video,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0958.mp4,0.7,0.3,0.0,0.5,0.0,0.0,0.0,0.2
0959.mp4,1.0,0.8,0.0,0.5,0.0,0.0,0.0,0.2
0960.mp4,1.0,0.8,0.0,0.2,0.0,0.0,0.0,0.2
0961.mp4,0.2,0.4,0.0,0.1,0.0,0.0,0.0,0.1
0962.mp4,0.2,0.4,0.0,0.1,0.0,0.0,0.0,0.1
0963.mp4,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.3
0964.mp4,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.3
0965.mp4,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.3
0966.mp4,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.3
0967.mp4,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.3
0968.mp4,0.8,0.7,0.0,0.0,0.0,0.0,0.0,0.3
0969.mp4,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.4
0970.mp4,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.4
0971.mp4,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.4
0972.mp4,0.9,0.4,0.0,0.0,0.0,0.0,0.0,0.4
0973.mp4,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.6
0974.mp4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.4
0975.mp4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.4
0976.mp4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.4
0977.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0978.mp4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0979.mp4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0980.mp4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0981.mp4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0982.mp4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0983.mp4,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.3
0984.mp4,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.3
0985.mp4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0986.mp4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0987.mp4,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.2
0988.mp4,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.2
0989.mp4,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.2
0990.mp4,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.2
0991.mp4,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.2
0992.mp4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.3
0993.mp4,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.3
0994.mp4,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.3
0995.mp4,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.3
0996.mp4,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.8
0997.mp4,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0998.mp4,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.1
0999.mp4,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.1
1000.mp4,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.1
